account_id,laundering_score,is_flagged,is_laundering
ACC003712,0.733043,1,1
ACC007345,0.732579,1,0
ACC003596,0.732549,1,0
ACC004621,0.732455,1,1
ACC006652,0.731517,1,0
ACC004078,0.731345,1,0
ACC005865,0.731247,1,1
ACC004065,0.731199,1,1
ACC008307,0.731151,1,0
ACC000244,0.730826,1,0
ACC004981,0.730664,1,1
ACC009221,0.730526,1,0
ACC009956,0.730454,1,1
ACC006681,0.730006,1,1
ACC002504,0.72974,1,0
ACC001343,0.729641,1,0
ACC006316,0.729354,1,0
ACC007825,0.729343,1,1
ACC005162,0.729279,1,0
ACC003005,0.729008,1,1
ACC007493,0.72891,1,1
ACC004626,0.728614,1,1
ACC004718,0.728377,1,0
ACC003458,0.728158,1,1
ACC004638,0.727635,1,0
ACC001468,0.727271,1,0
ACC008730,0.727126,1,0
ACC008560,0.726608,1,0
ACC009219,0.726117,1,0
ACC006610,0.725449,1,0
ACC003178,0.725318,1,0
ACC003450,0.725242,1,0
ACC005366,0.723702,1,0
ACC002450,0.72355,1,1
ACC007774,0.723093,1,1
ACC002202,0.72182,1,1
ACC003526,0.72153,1,1
ACC004694,0.721322,1,0
ACC006944,0.721227,1,0
ACC000281,0.720937,1,1
ACC002085,0.720835,1,1
ACC004657,0.720518,1,1
ACC008796,0.720281,1,0
ACC007193,0.720248,1,1
ACC005377,0.719925,1,0
ACC003434,0.719842,1,1
ACC000896,0.719677,1,1
ACC006600,0.719253,1,0
ACC000139,0.719188,1,0
ACC004588,0.71876,1,0
ACC001347,0.717047,1,0
ACC002533,0.71699,1,0
ACC002241,0.716894,1,0
ACC004797,0.716801,1,0
ACC009053,0.716598,1,0
ACC007132,0.716133,1,0
ACC007032,0.715884,1,0
ACC004886,0.71563,1,1
ACC004601,0.715107,1,0
ACC009854,0.715065,1,0
ACC009676,0.714659,1,0
ACC004338,0.714253,1,0
ACC000638,0.713808,1,0
ACC002675,0.713543,1,1
ACC006024,0.712854,1,0
ACC008286,0.712723,1,1
ACC005646,0.712514,1,0
ACC006078,0.712233,1,1
ACC000999,0.711682,1,0
ACC004487,0.711274,1,1
ACC003678,0.710994,1,1
ACC003044,0.710969,1,1
ACC000082,0.710687,1,0
ACC005900,0.7106,1,0
ACC002781,0.71029,1,0
ACC004503,0.709974,1,1
ACC005718,0.709682,1,1
ACC008855,0.709406,1,0
ACC000311,0.709089,1,1
ACC000202,0.70895,1,0
ACC000632,0.708869,1,1
ACC008129,0.708049,1,0
ACC008962,0.707711,1,1
ACC008974,0.707496,1,0
ACC000564,0.70721,1,0
ACC001106,0.706794,1,0
ACC007240,0.706522,1,0
ACC007010,0.70633,1,0
ACC005901,0.705011,1,0
ACC009118,0.704851,1,1
ACC001491,0.704835,1,1
ACC001651,0.704531,1,0
ACC006653,0.704466,1,1
ACC004794,0.703717,1,0
ACC007631,0.703349,1,1
ACC003506,0.702907,1,1
ACC000160,0.702415,1,1
ACC009813,0.701806,1,0
ACC001104,0.701684,1,1
ACC005508,0.701592,1,0
ACC007795,0.701389,1,1
ACC005425,0.701221,1,1
ACC002134,0.701061,1,0
ACC003229,0.700301,1,0
ACC005715,0.700107,1,0
ACC004858,0.700026,1,1
ACC001708,0.699311,1,0
ACC006011,0.699119,1,1
ACC007748,0.699043,1,1
ACC003456,0.698296,1,0
ACC002167,0.697116,1,0
ACC003057,0.696939,1,0
ACC000873,0.696799,1,0
ACC007158,0.69678,1,0
ACC000148,0.695588,1,0
ACC008088,0.694922,1,1
ACC001424,0.694179,1,0
ACC003190,0.69366,1,1
ACC009003,0.693549,1,1
ACC001401,0.693489,1,0
ACC000678,0.693002,1,1
ACC009573,0.692618,1,1
ACC003407,0.692337,1,0
ACC000975,0.692095,1,0
ACC007827,0.69189,1,0
ACC000736,0.691562,1,1
ACC001004,0.691215,1,1
ACC008252,0.691064,1,0
ACC007757,0.690345,1,0
ACC002394,0.690021,1,0
ACC005408,0.689715,1,0
ACC009023,0.689664,1,1
ACC003638,0.689243,1,0
ACC004155,0.688795,1,1
ACC004995,0.688601,1,1
ACC003025,0.68845,1,1
ACC009365,0.688066,1,0
ACC009987,0.687796,1,0
ACC009824,0.687776,1,0
ACC001838,0.687723,1,0
ACC004059,0.687217,1,1
ACC007378,0.686867,1,0
ACC008037,0.686491,1,1
ACC009323,0.685863,1,1
ACC002754,0.685763,1,1
ACC002339,0.685651,1,0
ACC005585,0.685607,1,0
ACC008874,0.685568,1,1
ACC007846,0.685155,1,0
ACC008182,0.684876,1,0
ACC009316,0.68446,1,1
ACC009836,0.684432,1,1
ACC009692,0.684157,1,0
ACC008059,0.683706,1,1
ACC006580,0.683678,1,0
ACC006778,0.682921,1,0
ACC000469,0.682605,1,1
ACC005287,0.680737,1,0
ACC009259,0.680062,1,0
ACC009481,0.678043,1,1
ACC006733,0.677979,1,0
ACC008160,0.675339,1,0
ACC001426,0.674982,1,0
ACC005713,0.674483,1,0
ACC002428,0.674317,1,0
ACC006086,0.674265,1,0
ACC009319,0.674038,1,0
ACC008849,0.673806,1,0
ACC003810,0.673702,1,1
ACC006503,0.672834,1,1
ACC008593,0.671948,1,0
ACC008523,0.671824,1,0
ACC006202,0.671799,1,0
ACC008959,0.671242,1,0
ACC009381,0.66952,1,0
ACC009134,0.668654,1,0
ACC001080,0.668376,1,0
ACC003432,0.668192,1,0
ACC007540,0.66806,1,0
ACC003703,0.667929,1,0
ACC007076,0.667579,1,0
ACC005710,0.667235,1,0
ACC009049,0.667013,1,0
ACC004267,0.666709,1,1
ACC009059,0.666701,1,0
ACC000432,0.666588,1,1
ACC003775,0.665783,1,0
ACC004195,0.664611,1,0
ACC003261,0.664454,1,0
ACC002879,0.664205,1,0
ACC008998,0.663263,1,0
ACC000424,0.663007,1,0
ACC009344,0.662215,1,0
ACC007924,0.661918,1,1
ACC000137,0.661879,1,1
ACC009822,0.661746,1,1
ACC003949,0.660583,1,0
ACC002005,0.659512,1,0
ACC004271,0.659341,1,0
ACC009509,0.658309,1,0
ACC000853,0.657691,1,1
ACC008599,0.657144,1,0
ACC006712,0.657068,1,0
ACC005403,0.656916,1,0
ACC001700,0.656505,1,1
ACC001213,0.656365,1,0
ACC007015,0.65562,1,1
ACC003238,0.655495,1,0
ACC006612,0.655492,1,0
ACC001272,0.655256,1,0
ACC006386,0.655038,1,1
ACC002324,0.654858,1,0
ACC008225,0.654579,1,0
ACC006629,0.654417,1,0
ACC008675,0.654218,1,1
ACC004520,0.654027,1,0
ACC003975,0.652717,1,0
ACC006335,0.65271,1,0
ACC003502,0.652441,1,1
ACC006546,0.652039,1,1
ACC006829,0.65123,1,0
ACC008264,0.650191,1,0
ACC000022,0.650089,1,0
ACC008360,0.650081,1,0
ACC009389,0.649302,1,1
ACC001076,0.649293,1,1
ACC001053,0.648828,1,0
ACC004969,0.648579,1,1
ACC004837,0.648379,1,0
ACC001706,0.648299,1,1
ACC001226,0.647677,1,0
ACC003049,0.647438,1,0
ACC006340,0.647437,1,0
ACC009768,0.647247,1,0
ACC009242,0.646709,1,0
ACC007885,0.646677,1,1
ACC009126,0.646038,1,0
ACC004721,0.645743,1,1
ACC009110,0.644964,1,0
ACC007726,0.644177,1,0
ACC005645,0.644042,1,0
ACC005745,0.643377,1,0
ACC005270,0.643234,1,0
ACC001956,0.643228,1,1
ACC000251,0.642686,1,1
ACC008438,0.64237,1,0
ACC001919,0.64201,1,0
ACC005150,0.641668,1,1
ACC000933,0.641556,1,0
ACC001718,0.641288,1,0
ACC005903,0.640917,1,0
ACC009084,0.640437,1,1
ACC004103,0.640293,1,0
ACC000815,0.640037,1,1
ACC004923,0.639937,1,0
ACC005979,0.639895,1,1
ACC002855,0.639419,1,0
ACC000049,0.63934,1,1
ACC006062,0.6383,1,0
ACC004627,0.638266,1,0
ACC004472,0.638119,1,1
ACC003189,0.637945,1,0
ACC009000,0.63788,1,0
ACC006114,0.637862,1,0
ACC002581,0.637474,1,0
ACC007731,0.636957,1,0
ACC007131,0.636009,1,1
ACC009904,0.635903,1,0
ACC000955,0.635446,1,1
ACC004106,0.635068,1,0
ACC001261,0.634516,1,0
ACC002247,0.634365,1,0
ACC000498,0.633773,1,0
ACC008002,0.63368,1,0
ACC008779,0.633624,1,1
ACC008629,0.633519,1,1
ACC007482,0.633419,1,0
ACC005591,0.63273,1,0
ACC004334,0.631646,1,0
ACC002873,0.631489,1,1
ACC004378,0.630979,1,1
ACC008622,0.630867,1,1
ACC002816,0.630496,1,0
ACC002252,0.629995,1,1
ACC005093,0.629901,1,0
ACC004178,0.62933,1,0
ACC008209,0.628576,1,0
ACC000208,0.627717,1,0
ACC000794,0.62762,1,0
ACC002758,0.627555,1,0
ACC006389,0.627488,1,0
ACC009324,0.627125,1,0
ACC002523,0.626924,1,0
ACC007539,0.625685,1,0
ACC009695,0.625567,1,0
ACC002196,0.625451,1,0
ACC000946,0.625181,1,0
ACC005288,0.62516,1,0
ACC008492,0.624847,1,1
ACC001796,0.624615,1,0
ACC009599,0.623967,1,0
ACC002911,0.623695,1,0
ACC002640,0.623687,1,0
ACC006431,0.623174,1,1
ACC001591,0.622464,1,0
ACC000741,0.621499,1,0
ACC006857,0.621476,1,0
ACC009116,0.621415,1,0
ACC002940,0.621104,1,1
ACC006919,0.620473,1,1
ACC000630,0.619405,1,1
ACC006397,0.617842,1,0
ACC004326,0.617833,1,0
ACC001130,0.617647,1,1
ACC005100,0.617398,1,0
ACC007766,0.617095,1,0
ACC005665,0.616624,1,0
ACC000641,0.616536,1,1
ACC002207,0.61636,1,0
ACC006174,0.616066,1,1
ACC002896,0.615786,1,0
ACC005629,0.615161,1,0
ACC003142,0.613819,1,1
ACC003595,0.613781,1,1
ACC006709,0.613577,1,0
ACC000677,0.613562,1,0
ACC008541,0.612991,1,0
ACC004498,0.612982,1,0
ACC002793,0.611599,1,0
ACC002046,0.611579,1,0
ACC008456,0.611342,1,0
ACC008074,0.610292,1,0
ACC009291,0.610242,1,1
ACC009897,0.609864,1,0
ACC004956,0.60976,1,0
ACC005467,0.609494,1,0
ACC002834,0.609107,1,0
ACC005181,0.608287,1,1
ACC001107,0.608176,1,0
ACC005265,0.607524,1,0
ACC006592,0.607217,1,0
ACC007135,0.607124,1,0
ACC002047,0.607112,1,0
ACC006292,0.607008,1,0
ACC007596,0.60681,1,0
ACC005630,0.606687,1,0
ACC002279,0.606545,1,0
ACC000044,0.606069,1,0
ACC005189,0.606029,1,0
ACC003882,0.605719,1,0
ACC005262,0.60571,1,0
ACC002685,0.605543,1,1
ACC000777,0.605147,1,0
ACC006100,0.604611,1,0
ACC006855,0.603206,1,0
ACC006639,0.602938,1,1
ACC001032,0.602631,1,0
ACC003008,0.602429,1,0
ACC004292,0.602348,1,0
ACC000192,0.602143,1,0
ACC000687,0.601337,1,1
ACC009719,0.601189,1,0
ACC006353,0.60116,1,1
ACC008984,0.601088,1,0
ACC001268,0.600793,1,0
ACC001674,0.600202,1,0
ACC009953,0.599993,1,0
ACC004739,0.599991,1,1
ACC006876,0.599846,1,0
ACC004561,0.599802,1,1
ACC001157,0.599125,1,1
ACC001773,0.598697,1,0
ACC002087,0.598587,1,0
ACC001789,0.598106,1,0
ACC002015,0.597881,1,0
ACC009289,0.597275,1,0
ACC002203,0.597137,1,0
ACC007830,0.596138,1,0
ACC007165,0.595729,1,0
ACC008485,0.595701,1,0
ACC005022,0.595641,1,0
ACC005844,0.595478,1,0
ACC002009,0.595369,1,0
ACC007314,0.595058,1,1
ACC006119,0.594812,1,0
ACC002231,0.593045,1,0
ACC007069,0.592967,1,0
ACC006911,0.592737,1,0
ACC006889,0.592377,1,0
ACC000338,0.591521,1,0
ACC001804,0.591507,1,0
ACC007361,0.59133,1,1
ACC001358,0.590835,1,0
ACC007103,0.590662,1,1
ACC009585,0.589585,1,0
ACC006419,0.589258,1,0
ACC004399,0.589189,1,0
ACC002069,0.588629,1,1
ACC008508,0.587296,1,1
ACC007579,0.586857,1,0
ACC001744,0.586545,1,0
ACC002230,0.58576,1,0
ACC003258,0.585732,1,0
ACC009048,0.585379,1,0
ACC004697,0.585233,1,0
ACC001354,0.585062,1,0
ACC004466,0.585032,1,0
ACC007460,0.584828,1,0
ACC003550,0.583571,1,0
ACC002544,0.583402,1,1
ACC005566,0.582455,1,0
ACC000704,0.581784,1,0
ACC001005,0.581496,1,0
ACC009514,0.580518,1,0
ACC004531,0.579795,1,0
ACC003532,0.57955,1,0
ACC008879,0.578663,1,0
ACC000370,0.578596,1,0
ACC003533,0.578519,1,0
ACC003876,0.577619,1,0
ACC003695,0.576707,1,0
ACC001428,0.576056,1,0
ACC007289,0.575934,1,0
ACC005608,0.575772,1,0
ACC008317,0.575658,1,0
ACC000856,0.57522,1,0
ACC008900,0.575201,1,0
ACC008681,0.575116,1,0
ACC006603,0.575008,1,0
ACC000391,0.574514,1,0
ACC009072,0.574425,1,1
ACC002836,0.574063,1,0
ACC004026,0.573774,1,1
ACC006242,0.573667,1,0
ACC001966,0.573503,1,1
ACC005333,0.573428,1,0
ACC003089,0.573256,1,0
ACC008229,0.573164,1,0
ACC006666,0.573117,1,0
ACC002401,0.572956,1,1
ACC005077,0.572845,1,0
ACC002140,0.572677,1,0
ACC000791,0.57267,1,0
ACC001009,0.572604,1,0
ACC002571,0.572498,1,1
ACC009317,0.571005,1,1
ACC009839,0.569152,1,0
ACC005199,0.568726,1,0
ACC003156,0.567553,1,0
ACC002904,0.56754,1,0
ACC003569,0.567431,1,0
ACC007664,0.566483,1,0
ACC004742,0.566402,1,0
ACC004037,0.56616,1,0
ACC006577,0.565688,1,0
ACC000249,0.564566,1,0
ACC000145,0.564484,1,0
ACC001033,0.564399,1,1
ACC000903,0.564083,1,0
ACC004146,0.563794,1,0
ACC005548,0.563357,1,0
ACC008527,0.562296,1,0
ACC006148,0.561328,1,0
ACC004648,0.560996,1,0
ACC001676,0.560995,1,0
ACC009244,0.560605,1,0
ACC002948,0.55981,1,1
ACC001355,0.558984,1,0
ACC006555,0.558123,1,0
ACC002509,0.558077,1,0
ACC001855,0.557588,1,1
ACC009611,0.557584,1,0
ACC004544,0.55678,1,0
ACC008085,0.556384,1,0
ACC002438,0.556302,1,0
ACC008028,0.555994,1,0
ACC007238,0.554768,1,0
ACC003514,0.554551,1,0
ACC007432,0.553946,1,0
ACC002998,0.553705,1,0
ACC006551,0.553645,1,0
ACC004289,0.553641,1,1
ACC003030,0.553313,1,0
ACC002007,0.553048,1,0
ACC000286,0.552836,1,0
ACC008462,0.552186,1,0
ACC007783,0.552141,1,1
ACC006631,0.551802,1,0
ACC009919,0.550941,1,0
ACC002531,0.550872,1,0
ACC007028,0.550761,1,0
ACC006699,0.550711,1,0
ACC007938,0.550671,1,0
ACC000075,0.550254,1,0
ACC007536,0.549744,1,1
ACC007004,0.548587,1,0
ACC009505,0.547714,1,0
ACC002550,0.547341,1,0
ACC004816,0.54659,1,0
ACC008579,0.54621,1,1
ACC004872,0.546128,1,0
ACC006937,0.545959,1,1
ACC009774,0.545519,1,1
ACC007306,0.545356,1,1
ACC005274,0.545318,1,1
ACC009958,0.545034,1,0
ACC006663,0.544029,1,0
ACC004043,0.543915,1,1
ACC005019,0.543858,1,0
ACC008285,0.542277,1,0
ACC003984,0.542157,1,1
ACC001759,0.541467,1,0
ACC003289,0.540767,1,0
ACC005966,0.540564,1,0
ACC000612,0.540059,1,0
ACC001472,0.539816,1,0
ACC002872,0.539543,1,0
ACC003969,0.539333,1,0
ACC002118,0.539275,1,0
ACC007747,0.536428,1,0
ACC002306,0.535792,1,0
ACC001618,0.535556,1,0
ACC009421,0.534977,1,0
ACC001827,0.534899,1,0
ACC006055,0.534598,1,0
ACC008270,0.534477,1,0
ACC001820,0.534053,1,0
ACC003527,0.534038,1,0
ACC004528,0.533734,1,0
ACC000681,0.532384,1,0
ACC005192,0.532269,1,0
ACC008863,0.531989,1,0
ACC009315,0.53177,1,0
ACC003264,0.531767,1,0
ACC006064,0.531673,1,0
ACC008653,0.531439,1,0
ACC008736,0.531272,1,0
ACC002751,0.53119,1,1
ACC007047,0.531028,1,0
ACC001767,0.530892,1,0
ACC003315,0.530847,1,0
ACC006200,0.530218,1,0
ACC003319,0.529808,1,0
ACC001197,0.529568,1,0
ACC004122,0.529483,1,0
ACC000076,0.529127,1,0
ACC001295,0.528962,1,0
ACC004703,0.528731,1,0
ACC009751,0.528409,1,0
ACC002572,0.528335,1,0
ACC001293,0.528024,1,0
ACC002251,0.527648,1,0
ACC003154,0.527366,1,0
ACC007863,0.527227,1,0
ACC008843,0.527047,1,0
ACC005506,0.527009,1,0
ACC006514,0.526997,1,1
ACC002920,0.526845,1,1
ACC009582,0.526238,1,0
ACC005679,0.525808,1,1
ACC003446,0.525773,1,1
ACC002439,0.525685,1,0
ACC001020,0.525359,1,0
ACC005394,0.525354,1,0
ACC008198,0.524124,1,0
ACC004337,0.523952,1,0
ACC001316,0.523536,1,0
ACC005847,0.523526,1,0
ACC005385,0.52229,1,0
ACC008204,0.522203,1,0
ACC006870,0.521977,1,1
ACC004569,0.521135,1,0
ACC005208,0.520176,1,0
ACC007508,0.51997,1,0
ACC006521,0.519932,1,0
ACC000984,0.51972,1,0
ACC005072,0.519275,1,0
ACC005914,0.519148,1,0
ACC001766,0.518982,1,0
ACC000035,0.518689,1,0
ACC005641,0.518178,1,0
ACC005750,0.517612,1,1
ACC002060,0.515879,1,0
ACC004478,0.514984,1,1
ACC004559,0.514592,1,1
ACC002372,0.513735,1,0
ACC008362,0.513143,1,0
ACC001509,0.512451,1,1
ACC007419,0.51208,1,0
ACC000392,0.510914,1,0
ACC000809,0.509825,1,0
ACC007724,0.508739,1,0
ACC004685,0.508582,1,0
ACC001878,0.508536,1,1
ACC000938,0.508507,1,0
ACC008793,0.507501,1,0
ACC004110,0.507406,1,0
ACC007127,0.507345,1,0
ACC009847,0.507127,1,0
ACC007031,0.506975,1,0
ACC009299,0.506949,1,0
ACC000733,0.506616,1,0
ACC002223,0.506502,1,0
ACC005135,0.50629,1,0
ACC002980,0.505981,1,0
ACC004029,0.505479,1,1
ACC005789,0.505366,1,0
ACC007608,0.505128,1,0
ACC003932,0.50505,1,0
ACC001417,0.504743,1,0
ACC007711,0.504455,1,0
ACC004518,0.504182,1,0
ACC000732,0.503731,1,0
ACC002730,0.503644,1,0
ACC001679,0.502881,1,0
ACC004484,0.502591,1,0
ACC004244,0.501568,1,0
ACC003826,0.501213,1,1
ACC008005,0.50073,1,0
ACC009596,0.500654,1,0
ACC004444,0.500377,1,0
ACC008795,0.500274,1,0
ACC006117,0.499824,1,0
ACC001746,0.499448,1,0
ACC004379,0.499143,1,0
ACC003778,0.498978,1,0
ACC007303,0.498646,1,0
ACC004213,0.497871,1,0
ACC006885,0.496946,1,0
ACC004855,0.496628,1,0
ACC004497,0.496286,1,0
ACC008449,0.495155,1,0
ACC008664,0.495039,1,0
ACC007722,0.493992,1,0
ACC008183,0.493356,1,0
ACC003730,0.493354,1,0
ACC005906,0.492869,1,0
ACC000350,0.492759,1,0
ACC007990,0.492406,1,0
ACC005916,0.492141,1,0
ACC004470,0.491912,1,0
ACC005644,0.491429,1,1
ACC007662,0.491027,1,0
ACC004279,0.490902,1,0
ACC009577,0.490866,1,0
ACC003478,0.489885,1,0
ACC008551,0.489569,1,0
ACC004986,0.489546,1,0
ACC003768,0.489538,1,1
ACC001052,0.489085,1,0
ACC002075,0.489071,1,0
ACC004649,0.489051,1,0
ACC000187,0.488637,1,0
ACC000708,0.488512,1,0
ACC006305,0.48836,1,0
ACC007702,0.487567,1,0
ACC002917,0.487302,1,1
ACC008408,0.487128,1,0
ACC009095,0.48688,1,0
ACC009025,0.485912,1,0
ACC008640,0.485498,1,0
ACC001825,0.484946,1,0
ACC009848,0.484689,1,1
ACC009419,0.484597,1,0
ACC008246,0.483993,1,0
ACC001563,0.481997,1,0
ACC008448,0.481906,1,0
ACC009618,0.48154,1,0
ACC008603,0.48149,1,0
ACC002172,0.481343,1,0
ACC000912,0.480993,1,0
ACC002843,0.4807,1,1
ACC003372,0.480692,1,0
ACC001089,0.48038,1,0
ACC009111,0.48029,1,0
ACC008179,0.480277,1,0
ACC004748,0.480134,1,0
ACC005555,0.480067,1,0
ACC005101,0.480065,1,1
ACC003430,0.479817,1,0
ACC001645,0.479543,1,0
ACC005714,0.479351,1,0
ACC005533,0.477736,1,0
ACC008027,0.477552,1,0
ACC007780,0.477236,1,0
ACC007704,0.477206,1,0
ACC005345,0.477117,1,0
ACC000775,0.47698,1,0
ACC006487,0.47697,1,0
ACC006799,0.476413,1,0
ACC009138,0.475943,1,0
ACC003206,0.475835,1,0
ACC004827,0.475704,1,0
ACC001893,0.475087,1,1
ACC008705,0.474977,1,0
ACC009540,0.474951,1,0
ACC008114,0.474947,1,0
ACC007217,0.474865,1,0
ACC008143,0.474452,1,0
ACC000341,0.474439,1,1
ACC000604,0.474426,1,0
ACC004301,0.474414,1,0
ACC003705,0.474027,1,1
ACC000927,0.473646,1,0
ACC004169,0.473313,1,0
ACC007510,0.473131,1,0
ACC007930,0.47303,1,0
ACC004384,0.471345,1,1
ACC008808,0.4712,1,0
ACC009172,0.470994,1,0
ACC001932,0.470562,1,0
ACC004963,0.470408,1,1
ACC000106,0.470333,1,0
ACC000761,0.469791,1,0
ACC001950,0.469642,1,0
ACC003294,0.469632,1,0
ACC005593,0.469631,1,0
ACC002228,0.468819,1,0
ACC000340,0.468719,1,0
ACC004977,0.468532,1,0
ACC003293,0.468253,1,0
ACC007225,0.468227,1,0
ACC006320,0.468067,1,1
ACC009980,0.468015,1,0
ACC007436,0.467458,1,0
ACC000013,0.467455,1,0
ACC006609,0.46742,1,0
ACC009626,0.467348,1,0
ACC006366,0.467221,1,0
ACC008522,0.467103,1,0
ACC002114,0.467015,1,0
ACC007857,0.466621,1,0
ACC008804,0.466595,1,0
ACC000958,0.466569,1,1
ACC003916,0.465929,1,0
ACC006390,0.465679,1,0
ACC007940,0.465514,1,0
ACC009964,0.465292,1,0
ACC001574,0.465262,1,0
ACC008782,0.464947,1,0
ACC008132,0.464856,1,1
ACC001829,0.464837,1,0
ACC005147,0.464202,1,0
ACC008131,0.463737,1,0
ACC003160,0.463347,1,0
ACC006377,0.463311,1,0
ACC008084,0.463238,1,1
ACC008761,0.462433,1,0
ACC008303,0.462397,1,0
ACC005376,0.4623,1,0
ACC002494,0.461708,1,0
ACC003085,0.460755,1,0
ACC004676,0.460307,1,0
ACC008146,0.459684,1,0
ACC000689,0.459194,1,0
ACC007473,0.459002,1,0
ACC008553,0.458301,1,1
ACC009566,0.458197,1,0
ACC000813,0.458169,1,0
ACC000717,0.457321,1,0
ACC004557,0.457155,1,0
ACC002912,0.456557,1,0
ACC006773,0.455687,1,1
ACC005349,0.45539,1,0
ACC005739,0.454837,1,1
ACC009087,0.454587,1,0
ACC003397,0.454491,1,0
ACC006110,0.454328,1,0
ACC001933,0.453726,1,0
ACC004656,0.453709,1,0
ACC005941,0.453177,1,0
ACC004653,0.452336,1,0
ACC002032,0.452147,1,0
ACC001874,0.451784,1,0
ACC000355,0.450637,1,0
ACC004464,0.450299,1,0
ACC009339,0.449503,1,0
ACC003155,0.449139,1,0
ACC000527,0.448913,1,0
ACC002016,0.448878,1,0
ACC000814,0.448658,1,0
ACC005299,0.448452,1,0
ACC001934,0.44817,1,0
ACC004046,0.448048,1,0
ACC007874,0.447927,1,0
ACC007788,0.447661,1,0
ACC003020,0.447436,1,0
ACC001007,0.447235,1,0
ACC005374,0.446204,1,0
ACC000828,0.446128,1,0
ACC001550,0.445875,1,0
ACC000764,0.445692,1,0
ACC005898,0.445625,1,0
ACC005067,0.445582,1,0
ACC009508,0.445115,1,0
ACC008520,0.444683,1,0
ACC001828,0.444527,1,0
ACC002350,0.443321,1,0
ACC005356,0.442913,1,0
ACC001815,0.442876,1,0
ACC003424,0.442639,1,0
ACC003130,0.442106,1,0
ACC005867,0.441888,1,0
ACC006786,0.441877,1,0
ACC001194,0.4417,1,0
ACC005234,0.440588,1,0
ACC004710,0.440575,1,0
ACC004426,0.440397,1,0
ACC003288,0.439829,1,0
ACC008718,0.439283,1,1
ACC004897,0.439221,1,0
ACC001660,0.438974,1,0
ACC007942,0.438924,1,0
ACC000766,0.438652,1,0
ACC008043,0.438513,1,0
ACC004474,0.436501,1,0
ACC000646,0.436478,1,0
ACC009460,0.435353,1,0
ACC007645,0.435305,1,0
ACC001363,0.43507,1,0
ACC008472,0.435,1,0
ACC005047,0.434812,1,0
ACC008369,0.43461,1,0
ACC008383,0.43428,1,0
ACC004181,0.433899,1,0
ACC002542,0.433566,1,0
ACC006691,0.4334,1,0
ACC004408,0.433339,1,1
ACC007925,0.433124,1,0
ACC000911,0.433022,1,0
ACC008078,0.432552,1,0
ACC001019,0.43095,1,0
ACC004599,0.43082,1,0
ACC005839,0.430432,1,0
ACC003354,0.430114,1,0
ACC000599,0.429866,1,0
ACC007920,0.429516,1,0
ACC002380,0.429433,1,0
ACC009407,0.428661,1,0
ACC007207,0.428307,1,0
ACC001758,0.428205,1,0
ACC009205,0.426951,1,0
ACC009693,0.42686,1,0
ACC009735,0.42667,1,0
ACC003881,0.426375,1,0
ACC007454,0.426351,1,0
ACC005468,0.425848,1,0
ACC008558,0.425178,1,0
ACC004962,0.42509,1,0
ACC008633,0.42479,1,0
ACC001545,0.424537,1,0
ACC008729,0.424478,1,0
ACC003164,0.424108,1,0
ACC005081,0.423944,1,0
ACC001723,0.423294,1,0
ACC001847,0.423062,1,0
ACC009827,0.422931,1,0
ACC000407,0.422637,1,0
ACC005399,0.422024,1,0
ACC007114,0.421105,1,0
ACC002926,0.421049,1,0
ACC004081,0.420625,1,0
ACC004868,0.420586,1,0
ACC001302,0.420074,1,0
ACC004613,0.420048,1,0
ACC006645,0.419842,1,0
ACC002603,0.419457,1,0
ACC006399,0.419309,1,0
ACC004770,0.418692,1,0
ACC004079,0.418468,1,0
ACC003237,0.418283,1,0
ACC001216,0.417754,1,0
ACC007983,0.417295,1,0
ACC003444,0.417023,1,0
ACC003745,0.416793,1,0
ACC001627,0.416647,1,0
ACC001114,0.416373,1,0
ACC006806,0.416071,1,0
ACC001879,0.415955,1,0
ACC001707,0.415229,1,0
ACC007644,0.41481,1,0
ACC003368,0.414151,1,0
ACC005571,0.414028,1,0
ACC003947,0.413912,1,0
ACC006932,0.413572,1,0
ACC003546,0.413551,1,0
ACC004118,0.413309,1,0
ACC006741,0.412855,1,0
ACC003124,0.41242,1,1
ACC007882,0.411806,1,0
ACC001570,0.411804,1,1
ACC001429,0.411751,1,0
ACC001469,0.411732,1,0
ACC001687,0.411437,1,0
ACC000671,0.411421,1,0
ACC003939,0.411245,1,0
ACC001589,0.410598,1,0
ACC000000,0.410562,1,0
ACC009442,0.410411,1,0
ACC002968,0.410132,1,0
ACC007124,0.409956,1,0
ACC003833,0.409514,1,0
ACC003978,0.409451,1,0
ACC009364,0.408957,1,0
ACC006739,0.408884,1,0
ACC006892,0.408863,1,0
ACC007822,0.408819,1,0
ACC006664,0.408586,1,0
ACC002385,0.408463,1,0
ACC002971,0.408035,1,0
ACC000071,0.407688,1,0
ACC006927,0.407653,1,0
ACC008981,0.407235,1,0
ACC004371,0.407218,1,0
ACC002173,0.407053,1,0
ACC007332,0.406949,1,0
ACC008014,0.406828,1,0
ACC002084,0.405791,1,0
ACC000447,0.405631,1,0
ACC009141,0.405245,1,0
ACC005454,0.404211,1,0
ACC009275,0.403914,1,0
ACC004177,0.403739,1,0
ACC001895,0.403703,1,0
ACC005120,0.403053,1,0
ACC005574,0.402967,1,0
ACC005915,0.402886,1,0
ACC000138,0.402275,1,0
ACC002116,0.402157,1,0
ACC002435,0.402055,1,0
ACC001011,0.401574,1,0
